GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Trial,com.trial.service.dto,UserDTO,0,242,0,0,0,60,0,29,0,29
Trial,com.trial.service.dto,PasswordChangeDTO,0,26,0,0,0,12,0,6,0,6
Trial,com.trial.service.util,RandomUtil,0,9,0,0,0,3,0,3,0,3
Trial,com.trial,TrialApp,110,24,10,2,23,8,8,3,2,3
Trial,com.trial,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Trial,com.trial.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
Trial,com.trial.service,MailService,7,176,1,1,1,39,1,6,0,6
Trial,com.trial.service,AuditEventService,0,52,0,0,0,12,0,4,0,4
Trial,com.trial.service,UserService,18,616,2,10,3,162,4,31,2,27
Trial,com.trial.config.audit,AuditEventConverter,41,83,8,8,10,19,7,6,1,4
Trial,com.trial.web.rest.vm,LoginVM,19,24,0,0,1,10,1,7,1,7
Trial,com.trial.web.rest.vm,ManagedUserVM,10,10,0,0,2,5,1,3,1,3
Trial,com.trial.web.rest.vm,KeyAndPasswordVM,0,17,0,0,0,7,0,5,0,5
Trial,com.trial.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
Trial,com.trial.domain,PersistentAuditEvent,0,106,0,12,0,25,0,20,0,14
Trial,com.trial.domain,User,0,207,0,12,0,51,0,36,0,30
Trial,com.trial.domain,Authority,0,67,0,14,0,12,0,13,0,6
Trial,com.trial.domain,AbstractAuditingEntity,0,37,0,0,0,17,0,9,0,9
Trial,com.trial.web.rest,UserResource,0,219,0,14,0,39,0,14,0,7
Trial,com.trial.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
Trial,com.trial.web.rest,AuditResource,0,56,0,0,0,12,0,4,0,4
Trial,com.trial.web.rest,AccountResource,10,185,2,20,1,47,3,20,1,11
Trial,com.trial.web.rest,UserJWTController,0,65,0,2,0,13,0,3,0,2
Trial,com.trial.web.rest,UserJWTController.JWTToken,4,9,0,0,2,4,1,2,1,2
Trial,com.trial.repository,CustomAuditEventRepository,12,121,2,10,3,28,3,7,1,3
Trial,com.trial.service.mapper,UserMapper,0,118,0,6,0,37,0,11,0,8
Trial,com.trial.web.rest.errors,ExceptionTranslator,27,167,4,10,9,37,5,9,1,6
Trial,com.trial.web.rest.errors,EmailNotFoundException,0,6,0,0,0,2,0,1,0,1
Trial,com.trial.web.rest.errors,EmailAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Trial,com.trial.web.rest.errors,CustomParameterizedException,0,67,2,4,0,13,2,5,0,4
Trial,com.trial.web.rest.errors,InternalServerErrorException,0,6,0,0,0,2,0,1,0,1
Trial,com.trial.web.rest.errors,LoginAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Trial,com.trial.web.rest.errors,BadRequestAlertException,0,54,0,0,0,12,0,5,0,5
Trial,com.trial.web.rest.errors,ErrorConstants,0,25,0,0,0,8,0,1,0,1
Trial,com.trial.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Trial,com.trial.web.rest.errors,InvalidPasswordException,0,6,0,0,0,2,0,1,0,1
Trial,com.trial.web.rest.util,PaginationUtil,0,132,0,6,0,15,0,5,0,2
Trial,com.trial.web.rest.util,HeaderUtil,45,36,0,0,3,10,3,3,3,3
Trial,com.trial.security.jwt,JWTFilter,0,51,0,8,0,14,0,7,0,3
Trial,com.trial.security.jwt,TokenProvider,9,199,1,3,2,54,1,6,0,5
Trial,com.trial.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Trial,com.trial.security,DomainUserDetailsService,20,111,0,4,0,20,2,8,2,6
Trial,com.trial.security,UserNotActivatedException,5,4,0,0,2,2,1,1,1,1
Trial,com.trial.security,SpringSecurityAuditorAware,0,8,0,0,0,2,0,2,0,2
Trial,com.trial.security,SecurityUtils,2,97,1,3,1,22,1,12,0,11
Trial,com.trial.web.api,ApiUtil,25,0,0,0,7,0,2,0,2,0
Trial,com.trial.config,SecurityConfiguration,7,187,0,0,2,48,0,7,0,7
Trial,com.trial.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
Trial,com.trial.config,CloudDatabaseConfiguration,94,0,2,0,21,0,7,0,6,0
Trial,com.trial.config,LocaleConfiguration,0,24,0,0,0,8,0,3,0,3
Trial,com.trial.config,WebConfigurer,0,145,3,9,0,31,3,9,0,6
Trial,com.trial.config,JacksonConfiguration,0,23,0,0,0,6,0,6,0,6
Trial,com.trial.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Trial,com.trial.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Trial,com.trial.config,AsyncConfiguration,0,59,0,0,0,15,0,5,0,5
Trial,com.trial.config,LoggingConfiguration,0,230,2,8,0,58,2,7,0,4
Trial,com.trial.config,CacheConfiguration,13,26,0,0,3,10,1,2,1,2
Trial,com.trial.config,DefaultProfileUtil,24,0,2,0,8,0,3,0,2,0
Trial,com.trial.config,DatabaseConfiguration,0,62,0,0,0,15,0,5,0,5
Trial,com.trial.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Trial,com.trial.config.dbmigrations,InitialSetupMigration,0,216,0,0,0,66,0,3,0,3
